# x y z nx ny nz intensity label
2.7323 2.3925 1.2321 0.0000 0.0000 0.0000 0.1000 1
2.6409 2.3917 1.4405 0.0000 0.0000 0.0000 0.1000 1
2.5306 2.3911 1.6186 0.0000 0.0000 0.0000 0.1000 1
2.4147 2.3906 1.7919 0.0000 0.0000 0.0000 0.1000 1
2.2820 2.3900 1.9604 0.0000 0.0000 0.0000 0.1000 1
2.1540 2.3896 2.1038 0.0000 0.0000 0.0000 0.1000 1
2.0417 2.3892 2.2100 0.0000 0.0000 0.0000 0.1000 1
1.8294 2.3887 2.3861 0.0000 0.0000 0.0000 0.1000 1
1.6626 2.3884 2.5090 0.0000 0.0000 0.0000 0.1000 1
1.5361 2.3882 2.5872 0.0000 0.0000 0.0000 0.1000 1
1.3487 2.3880 2.6890 0.0000 0.0000 0.0000 0.1000 1
1.1101 2.3878 2.7980 0.0000 0.0000 0.0000 0.1000 1
0.9423 2.3877 2.8618 0.0000 0.0000 0.0000 0.1000 1
0.6908 2.3877 2.9298 0.0000 0.0000 0.0000 0.1000 1
0.5485 2.3877 2.9599 0.0000 0.0000 0.0000 0.1000 1
0.2944 2.3878 2.9900 0.0000 0.0000 0.0000 0.1000 1
0.0920 2.3879 3.0077 0.0000 0.0000 0.0000 0.1000 1
-0.0567 2.3881 3.0016 0.0000 0.0000 0.0000 0.1000 1
-0.2863 2.3883 2.9987 0.0000 0.0000 0.0000 0.1000 1
-0.5018 2.3887 2.9633 0.0000 0.0000 0.0000 0.1000 1
-0.7028 2.3890 2.9312 0.0000 0.0000 0.0000 0.1000 1
-0.8826 2.3893 2.8890 0.0000 0.0000 0.0000 0.1000 1
-1.0926 2.3899 2.8014 0.0000 0.0000 0.0000 0.1000 1
-1.3203 2.3905 2.7088 0.0000 0.0000 0.0000 0.1000 1
-1.4711 2.3910 2.6253 0.0000 0.0000 0.0000 0.1000 1
-1.6887 2.3917 2.4857 0.0000 0.0000 0.0000 0.1000 1
-1.8357 2.3923 2.3772 0.0000 0.0000 0.0000 0.1000 1
-2.0039 2.3930 2.2442 0.0000 0.0000 0.0000 0.1000 1
-2.1363 2.3936 2.1226 0.0000 0.0000 0.0000 0.1000 1
-2.3200 2.3946 1.9124 0.0000 0.0000 0.0000 0.1000 1
-2.3909 2.3951 1.8101 0.0000 0.0000 0.0000 0.1000 1
-2.5673 2.3963 1.5517 0.0000 0.0000 0.0000 0.1000 1
-2.6519 2.3970 1.4081 0.0000 0.0000 0.0000 0.1000 1
-2.7657 2.3980 1.1830 0.0000 0.0000 0.0000 0.1000 1
-2.8210 2.3986 1.0305 0.0000 0.0000 0.0000 0.1000 1
-2.8789 2.3994 0.8540 0.0000 0.0000 0.0000 0.1000 1
-2.9347 2.4003 0.6496 0.0000 0.0000 0.0000 0.1000 1
-2.9756 2.4014 0.3759 0.0000 0.0000 0.0000 0.1000 1
-2.9914 2.4020 0.2163 0.0000 0.0000 0.0000 0.1000 1
-2.9981 2.4028 0.0223 0.0000 0.0000 0.0000 0.1000 1
-2.9870 2.4035 -0.1581 0.0000 0.0000 0.0000 0.1000 1
-2.9770 2.4044 -0.3667 0.0000 0.0000 0.0000 0.1000 1
-2.9370 2.4053 -0.6046 0.0000 0.0000 0.0000 0.1000 1
-2.8880 2.4061 -0.8128 0.0000 0.0000 0.0000 0.1000 1
-2.8008 2.4069 -1.0490 0.0000 0.0000 0.0000 0.1000 1
-2.7546 2.4074 -1.1677 0.0000 0.0000 0.0000 0.1000 1
-2.6536 2.4082 -1.3957 0.0000 0.0000 0.0000 0.1000 1
-2.5672 2.4087 -1.5433 0.0000 0.0000 0.0000 0.1000 1
-2.4476 2.4093 -1.7330 0.0000 0.0000 0.0000 0.1000 1
-2.2949 2.4099 -1.9159 0.0000 0.0000 0.0000 0.1000 1
-2.1258 2.4105 -2.1072 0.0000 0.0000 0.0000 0.1000 1
-2.0370 2.4107 -2.1881 0.0000 0.0000 0.0000 0.1000 1
-1.8772 2.4112 -2.3311 0.0000 0.0000 0.0000 0.1000 1
-1.6548 2.4116 -2.4896 0.0000 0.0000 0.0000 0.1000 1
-1.4971 2.4118 -2.5919 0.0000 0.0000 0.0000 0.1000 1
-1.3602 2.4120 -2.6686 0.0000 0.0000 0.0000 0.1000 1
-1.1035 2.4122 -2.7825 0.0000 0.0000 0.0000 0.1000 1
-0.8713 2.4123 -2.8531 0.0000 0.0000 0.0000 0.1000 1
-0.6977 2.4124 -2.9117 0.0000 0.0000 0.0000 0.1000 1
-0.4613 2.4123 -2.9563 0.0000 0.0000 0.0000 0.1000 1
-0.2830 2.4122 -2.9727 0.0000 0.0000 0.0000 0.1000 1
-0.1239 2.4121 -2.9842 0.0000 0.0000 0.0000 0.1000 1
0.1419 2.4119 -2.9871 0.0000 0.0000 0.0000 0.1000 1
0.3231 2.4116 -2.9754 0.0000 0.0000 0.0000 0.1000 1
0.4735 2.4114 -2.9511 0.0000 0.0000 0.0000 0.1000 1
0.7094 2.4110 -2.8989 0.0000 0.0000 0.0000 0.1000 1
0.9794 2.4104 -2.8276 0.0000 0.0000 0.0000 0.1000 1
1.1425 2.4100 -2.7655 0.0000 0.0000 0.0000 0.1000 1
1.3065 2.4096 -2.7024 0.0000 0.0000 0.0000 0.1000 1
1.5202 2.4089 -2.5714 0.0000 0.0000 0.0000 0.1000 1
1.7026 2.4083 -2.4735 0.0000 0.0000 0.0000 0.1000 1
1.8199 2.4078 -2.3850 0.0000 0.0000 0.0000 0.1000 1
2.0059 2.4070 -2.2239 0.0000 0.0000 0.0000 0.1000 1
2.1893 2.4061 -2.0524 0.0000 0.0000 0.0000 0.1000 1
2.2697 2.4057 -1.9540 0.0000 0.0000 0.0000 0.1000 1
2.4347 2.4047 -1.7514 0.0000 0.0000 0.0000 0.1000 1
2.5183 2.4041 -1.6172 0.0000 0.0000 0.0000 0.1000 1
2.6375 2.4032 -1.4227 0.0000 0.0000 0.0000 0.1000 1
2.7509 2.4021 -1.1797 0.0000 0.0000 0.0000 0.1000 1
2.8084 2.4015 -1.0303 0.0000 0.0000 0.0000 0.1000 1
2.8943 2.4004 -0.7798 0.0000 0.0000 0.0000 0.1000 1
2.9385 2.3996 -0.5870 0.0000 0.0000 0.0000 0.1000 1
2.9764 2.3988 -0.3921 0.0000 0.0000 0.0000 0.1000 1
2.9957 2.3981 -0.2419 0.0000 0.0000 0.0000 0.1000 1
2.9965 2.9964 0.0015 0.0000 0.0000 0.0000 0.1000 1
2.9936 2.9956 0.2217 0.0000 0.0000 0.0000 0.1000 1
2.9735 2.9949 0.3876 0.0000 0.0000 0.0000 0.1000 1
2.9300 2.9938 0.6772 0.0000 0.0000 0.0000 0.1000 1
2.8748 2.9930 0.8882 0.0000 0.0000 0.0000 0.1000 1
2.8379 2.9927 0.9807 0.0000 0.0000 0.0000 0.1000 1
2.7327 2.9917 1.2614 0.0000 0.0000 0.0000 0.1000 1
2.6212 2.9910 1.4690 0.0000 0.0000 0.0000 0.1000 1
2.5227 2.9905 1.6380 0.0000 0.0000 0.0000 0.1000 1
2.4076 2.9899 1.8043 0.0000 0.0000 0.0000 0.1000 1
2.3275 2.9896 1.9188 0.0000 0.0000 0.0000 0.1000 1
2.1185 2.9890 2.1379 0.0000 0.0000 0.0000 0.1000 1
2.0180 2.9887 2.2285 0.0000 0.0000 0.0000 0.1000 1
1.8125 2.9883 2.3993 0.0000 0.0000 0.0000 0.1000 1
1.6542 2.9880 2.5216 0.0000 0.0000 0.0000 0.1000 1
1.4874 2.9878 2.6106 0.0000 0.0000 0.0000 0.1000 1
1.2657 2.9876 2.7306 0.0000 0.0000 0.0000 0.1000 1
1.0740 2.9875 2.8122 0.0000 0.0000 0.0000 0.1000 1
0.9322 2.9875 2.8537 0.0000 0.0000 0.0000 0.1000 1
0.7303 2.9875 2.9202 0.0000 0.0000 0.0000 0.1000 1
0.4757 2.9876 2.9784 0.0000 0.0000 0.0000 0.1000 1
0.3213 2.9877 2.9958 0.0000 0.0000 0.0000 0.1000 1
0.0622 2.9879 3.0078 0.0000 0.0000 0.0000 0.1000 1
-0.0702 2.9881 3.0139 0.0000 0.0000 0.0000 0.1000 1
-0.2824 2.9884 3.0006 0.0000 0.0000 0.0000 0.1000 1
-0.5072 2.9888 2.9767 0.0000 0.0000 0.0000 0.1000 1
-0.7010 2.9892 2.9254 0.0000 0.0000 0.0000 0.1000 1
-0.9194 2.9897 2.8654 0.0000 0.0000 0.0000 0.1000 1
-1.0910 2.9901 2.8060 0.0000 0.0000 0.0000 0.1000 1
-1.2767 2.9907 2.7253 0.0000 0.0000 0.0000 0.1000 1
-1.4860 2.9914 2.6175 0.0000 0.0000 0.0000 0.1000 1
-1.6434 2.9919 2.5202 0.0000 0.0000 0.0000 0.1000 1
-1.8286 2.9927 2.3853 0.0000 0.0000 0.0000 0.1000 1
-1.9921 2.9935 2.2449 0.0000 0.0000 0.0000 0.1000 1
-2.1911 2.9945 2.0559 0.0000 0.0000 0.0000 0.1000 1
-2.2857 2.9950 1.9444 0.0000 0.0000 0.0000 0.1000 1
-2.4282 2.9959 1.7640 0.0000 0.0000 0.0000 0.1000 1
-2.5671 2.9969 1.5572 0.0000 0.0000 0.0000 0.1000 1
-2.6457 2.9975 1.4273 0.0000 0.0000 0.0000 0.1000 1
-2.7309 2.9983 1.2582 0.0000 0.0000 0.0000 0.1000 1
-2.8161 2.9993 1.0290 0.0000 0.0000 0.0000 0.1000 1
-2.8936 3.0003 0.8017 0.0000 0.0000 0.0000 0.1000 1
-2.9302 3.0009 0.6617 0.0000 0.0000 0.0000 0.1000 1
-2.9726 3.0020 0.4013 0.0000 0.0000 0.0000 0.1000 1
-2.9841 3.0027 0.2230 0.0000 0.0000 0.0000 0.1000 1
-2.9895 3.0036 0.0086 0.0000 0.0000 0.0000 0.1000 1
-2.9927 3.0045 -0.2148 0.0000 0.0000 0.0000 0.1000 1
-2.9731 3.0052 -0.4022 0.0000 0.0000 0.0000 0.1000 1
-2.9412 3.0059 -0.5751 0.0000 0.0000 0.0000 0.1000 1
-2.8866 3.0066 -0.7827 0.0000 0.0000 0.0000 0.1000 1
-2.8408 3.0073 -0.9648 0.0000 0.0000 0.0000 0.1000 1
-2.7242 3.0083 -1.2519 0.0000 0.0000 0.0000 0.1000 1
-2.6382 3.0089 -1.4123 0.0000 0.0000 0.0000 0.1000 1
-2.5132 3.0096 -1.6216 0.0000 0.0000 0.0000 0.1000 1
-2.4316 3.0099 -1.7290 0.0000 0.0000 0.0000 0.1000 1
-2.2940 3.0105 -1.9236 0.0000 0.0000 0.0000 0.1000 1
-2.1456 3.0109 -2.0735 0.0000 0.0000 0.0000 0.1000 1
-2.0393 3.0113 -2.1902 0.0000 0.0000 0.0000 0.1000 1
-1.8416 3.0117 -2.3583 0.0000 0.0000 0.0000 0.1000 1
-1.6654 3.0120 -2.4824 0.0000 0.0000 0.0000 0.1000 1
-1.5084 3.0122 -2.5873 0.0000 0.0000 0.0000 0.1000 1
-1.3289 3.0123 -2.6751 0.0000 0.0000 0.0000 0.1000 1
-1.1521 3.0125 -2.7596 0.0000 0.0000 0.0000 0.1000 1
-0.9744 3.0125 -2.8280 0.0000 0.0000 0.0000 0.1000 1
-0.7127 3.0125 -2.9026 0.0000 0.0000 0.0000 0.1000 1
-0.5546 3.0125 -2.9341 0.0000 0.0000 0.0000 0.1000 1
-0.3624 3.0124 -2.9706 0.0000 0.0000 0.0000 0.1000 1
-0.0449 3.0121 -2.9892 0.0000 0.0000 0.0000 0.1000 1
0.1533 3.0118 -2.9833 0.0000 0.0000 0.0000 0.1000 1
0.2987 3.0116 -2.9725 0.0000 0.0000 0.0000 0.1000 1
0.5194 3.0112 -2.9434 0.0000 0.0000 0.0000 0.1000 1
0.6952 3.0109 -2.9160 0.0000 0.0000 0.0000 0.1000 1
0.9843 3.0102 -2.8229 0.0000 0.0000 0.0000 0.1000 1
1.1030 3.0098 -2.7774 0.0000 0.0000 0.0000 0.1000 1
1.3510 3.0091 -2.6626 0.0000 0.0000 0.0000 0.1000 1
1.5249 3.0085 -2.5668 0.0000 0.0000 0.0000 0.1000 1
1.6268 3.0081 -2.5006 0.0000 0.0000 0.0000 0.1000 1
1.8052 3.0074 -2.3865 0.0000 0.0000 0.0000 0.1000 1
2.0039 3.0065 -2.2222 0.0000 0.0000 0.0000 0.1000 1
2.1173 3.0059 -2.1091 0.0000 0.0000 0.0000 0.1000 1
2.3272 3.0048 -1.8738 0.0000 0.0000 0.0000 0.1000 1
2.4604 3.0039 -1.7046 0.0000 0.0000 0.0000 0.1000 1
2.5512 3.0032 -1.5651 0.0000 0.0000 0.0000 0.1000 1
2.6348 3.0025 -1.4143 0.0000 0.0000 0.0000 0.1000 1
2.7292 3.0017 -1.2400 0.0000 0.0000 0.0000 0.1000 1
2.8061 3.0009 -1.0552 0.0000 0.0000 0.0000 0.1000 1
2.8875 2.9998 -0.8071 0.0000 0.0000 0.0000 0.1000 1
2.9303 2.9991 -0.6525 0.0000 0.0000 0.0000 0.1000 1
2.9650 2.9982 -0.4384 0.0000 0.0000 0.0000 0.1000 1
3.0015 2.9971 -0.1713 0.0000 0.0000 0.0000 0.1000 1
2.9938 3.5958 -0.0079 0.0000 0.0000 0.0000 0.1000 1
2.9891 3.5947 0.2759 0.0000 0.0000 0.0000 0.1000 1
2.9766 3.5942 0.3948 0.0000 0.0000 0.0000 0.1000 1
2.9320 3.5931 0.6756 0.0000 0.0000 0.0000 0.1000 1
2.8752 3.5924 0.8867 0.0000 0.0000 0.0000 0.1000 1
2.8324 3.5919 1.0185 0.0000 0.0000 0.0000 0.1000 1
2.7387 3.5911 1.2436 0.0000 0.0000 0.0000 0.1000 1
2.6532 3.5905 1.4265 0.0000 0.0000 0.0000 0.1000 1
2.5149 3.5899 1.6456 0.0000 0.0000 0.0000 0.1000 1
2.4514 3.5895 1.7470 0.0000 0.0000 0.0000 0.1000 1
2.3034 3.5890 1.9255 0.0000 0.0000 0.0000 0.1000 1
2.1513 3.5885 2.1170 0.0000 0.0000 0.0000 0.1000 1
2.0456 3.5882 2.2191 0.0000 0.0000 0.0000 0.1000 1
1.8703 3.5879 2.3583 0.0000 0.0000 0.0000 0.1000 1
1.6511 3.5876 2.5161 0.0000 0.0000 0.0000 0.1000 1
1.4830 3.5875 2.6133 0.0000 0.0000 0.0000 0.1000 1
1.3078 3.5873 2.7081 0.0000 0.0000 0.0000 0.1000 1
1.0852 3.5872 2.8121 0.0000 0.0000 0.0000 0.1000 1
0.9585 3.5873 2.8567 0.0000 0.0000 0.0000 0.1000 1
0.6783 3.5874 2.9306 0.0000 0.0000 0.0000 0.1000 1
0.5437 3.5874 2.9625 0.0000 0.0000 0.0000 0.1000 1
0.2660 3.5877 2.9995 0.0000 0.0000 0.0000 0.1000 1
0.0800 3.5879 3.0147 0.0000 0.0000 0.0000 0.1000 1
-0.1289 3.5882 3.0137 0.0000 0.0000 0.0000 0.1000 1
-0.3239 3.5885 2.9951 0.0000 0.0000 0.0000 0.1000 1
-0.5510 3.5890 2.9627 0.0000 0.0000 0.0000 0.1000 1
-0.7012 3.5893 2.9300 0.0000 0.0000 0.0000 0.1000 1
-0.9483 3.5900 2.8503 0.0000 0.0000 0.0000 0.1000 1
-1.0786 3.5904 2.8129 0.0000 0.0000 0.0000 0.1000 1
-1.3287 3.5912 2.7019 0.0000 0.0000 0.0000 0.1000 1
-1.5475 3.5919 2.5857 0.0000 0.0000 0.0000 0.1000 1
-1.7163 3.5927 2.4635 0.0000 0.0000 0.0000 0.1000 1
-1.8217 3.5931 2.3991 0.0000 0.0000 0.0000 0.1000 1
-2.0381 3.5942 2.2091 0.0000 0.0000 0.0000 0.1000 1
-2.1638 3.5948 2.0904 0.0000 0.0000 0.0000 0.1000 1
-2.2940 3.5956 1.9512 0.0000 0.0000 0.0000 0.1000 1
-2.4109 3.5964 1.7853 0.0000 0.0000 0.0000 0.1000 1
-2.5335 3.5973 1.6060 0.0000 0.0000 0.0000 0.1000 1
-2.6466 3.5982 1.4294 0.0000 0.0000 0.0000 0.1000 1
-2.7549 3.5993 1.1829 0.0000 0.0000 0.0000 0.1000 1
-2.8229 3.6001 1.0096 0.0000 0.0000 0.0000 0.1000 1
-2.8715 3.6007 0.8809 0.0000 0.0000 0.0000 0.1000 1
-2.9373 3.6019 0.6048 0.0000 0.0000 0.0000 0.1000 1
-2.9724 3.6027 0.4205 0.0000 0.0000 0.0000 0.1000 1
-2.9943 3.6037 0.1648 0.0000 0.0000 0.0000 0.1000 1
-2.9966 3.6042 0.0400 0.0000 0.0000 0.0000 0.1000 1
-2.9913 3.6053 -0.2240 0.0000 0.0000 0.0000 0.1000 1
-2.9760 3.6060 -0.4064 0.0000 0.0000 0.0000 0.1000 1
-2.9376 3.6066 -0.5768 0.0000 0.0000 0.0000 0.1000 1
-2.8986 3.6073 -0.7699 0.0000 0.0000 0.0000 0.1000 1
-2.8035 3.6083 -1.0577 0.0000 0.0000 0.0000 0.1000 1
-2.7610 3.6086 -1.1526 0.0000 0.0000 0.0000 0.1000 1
-2.6612 3.6094 -1.3683 0.0000 0.0000 0.0000 0.1000 1
-2.5396 3.6100 -1.5703 0.0000 0.0000 0.0000 0.1000 1
-2.4367 3.6105 -1.7268 0.0000 0.0000 0.0000 0.1000 1
-2.2918 3.6110 -1.9192 0.0000 0.0000 0.0000 0.1000 1
-2.1815 3.6114 -2.0411 0.0000 0.0000 0.0000 0.1000 1
-1.9829 3.6119 -2.2407 0.0000 0.0000 0.0000 0.1000 1
-1.8330 3.6121 -2.3512 0.0000 0.0000 0.0000 0.1000 1
-1.6595 3.6124 -2.4810 0.0000 0.0000 0.0000 0.1000 1
-1.4462 3.6126 -2.6090 0.0000 0.0000 0.0000 0.1000 1
-1.3476 3.6127 -2.6633 0.0000 0.0000 0.0000 0.1000 1
-1.1264 3.6128 -2.7695 0.0000 0.0000 0.0000 0.1000 1
-0.9618 3.6127 -2.8207 0.0000 0.0000 0.0000 0.1000 1
-0.7472 3.6127 -2.8933 0.0000 0.0000 0.0000 0.1000 1
-0.5175 3.6126 -2.9372 0.0000 0.0000 0.0000 0.1000 1
-0.2798 3.6123 -2.9704 0.0000 0.0000 0.0000 0.1000 1
-0.1402 3.6122 -2.9856 0.0000 0.0000 0.0000 0.1000 1
0.1446 3.6118 -2.9805 0.0000 0.0000 0.0000 0.1000 1
0.3436 3.6114 -2.9683 0.0000 0.0000 0.0000 0.1000 1
0.5206 3.6111 -2.9404 0.0000 0.0000 0.0000 0.1000 1
0.7715 3.6105 -2.8841 0.0000 0.0000 0.0000 0.1000 1
0.9205 3.6101 -2.8396 0.0000 0.0000 0.0000 0.1000 1
1.1770 3.6093 -2.7381 0.0000 0.0000 0.0000 0.1000 1
1.3660 3.6087 -2.6539 0.0000 0.0000 0.0000 0.1000 1
1.4941 3.6083 -2.5887 0.0000 0.0000 0.0000 0.1000 1
1.7255 3.6073 -2.4419 0.0000 0.0000 0.0000 0.1000 1
1.8710 3.6067 -2.3244 0.0000 0.0000 0.0000 0.1000 1
2.0149 3.6060 -2.2153 0.0000 0.0000 0.0000 0.1000 1
2.1714 3.6052 -2.0609 0.0000 0.0000 0.0000 0.1000 1
2.3194 3.6043 -1.8825 0.0000 0.0000 0.0000 0.1000 1
2.4578 3.6033 -1.7013 0.0000 0.0000 0.0000 0.1000 1
2.5735 3.6025 -1.5347 0.0000 0.0000 0.0000 0.1000 1
2.6700 3.6016 -1.3420 0.0000 0.0000 0.0000 0.1000 1
2.7353 3.6010 -1.2151 0.0000 0.0000 0.0000 0.1000 1
2.8003 3.6003 -1.0667 0.0000 0.0000 0.0000 0.1000 1
2.8731 3.5993 -0.8540 0.0000 0.0000 0.0000 0.1000 1
2.9333 3.5983 -0.6231 0.0000 0.0000 0.0000 0.1000 1
2.9674 3.5976 -0.4512 0.0000 0.0000 0.0000 0.1000 1
2.9920 3.5965 -0.1893 0.0000 0.0000 0.0000 0.1000 1
2.9988 4.1949 0.0386 0.0000 0.0000 0.0000 0.1000 1
2.9902 4.1941 0.2381 0.0000 0.0000 0.0000 0.1000 1
2.9763 4.1935 0.3852 0.0000 0.0000 0.0000 0.1000 1
2.9300 4.1924 0.6920 0.0000 0.0000 0.0000 0.1000 1
2.8962 4.1919 0.8151 0.0000 0.0000 0.0000 0.1000 1
2.8184 4.1911 1.0649 0.0000 0.0000 0.0000 0.1000 1
2.7275 4.1904 1.2772 0.0000 0.0000 0.0000 0.1000 1
2.6711 4.1900 1.3853 0.0000 0.0000 0.0000 0.1000 1
2.5459 4.1894 1.5996 0.0000 0.0000 0.0000 0.1000 1
2.4209 4.1888 1.7906 0.0000 0.0000 0.0000 0.1000 1
2.2589 4.1883 1.9859 0.0000 0.0000 0.0000 0.1000 1
2.1498 4.1880 2.1241 0.0000 0.0000 0.0000 0.1000 1
2.0177 4.1877 2.2413 0.0000 0.0000 0.0000 0.1000 1
1.8309 4.1874 2.3939 0.0000 0.0000 0.0000 0.1000 1
1.6840 4.1872 2.5114 0.0000 0.0000 0.0000 0.1000 1
1.5429 4.1871 2.5897 0.0000 0.0000 0.0000 0.1000 1
1.3498 4.1870 2.7000 0.0000 0.0000 0.0000 0.1000 1
1.1131 4.1870 2.8031 0.0000 0.0000 0.0000 0.1000 1
0.9109 4.1870 2.8776 0.0000 0.0000 0.0000 0.1000 1
0.7360 4.1871 2.9243 0.0000 0.0000 0.0000 0.1000 1
0.5531 4.1873 2.9678 0.0000 0.0000 0.0000 0.1000 1
0.3706 4.1874 2.9998 0.0000 0.0000 0.0000 0.1000 1
0.0783 4.1879 3.0106 0.0000 0.0000 0.0000 0.1000 1
-0.0650 4.1882 3.0069 0.0000 0.0000 0.0000 0.1000 1
-0.3363 4.1886 3.0028 0.0000 0.0000 0.0000 0.1000 1
-0.5696 4.1892 2.9620 0.0000 0.0000 0.0000 0.1000 1
-0.7606 4.1897 2.9213 0.0000 0.0000 0.0000 0.1000 1
-0.9336 4.1902 2.8652 0.0000 0.0000 0.0000 0.1000 1
-1.0727 4.1906 2.8236 0.0000 0.0000 0.0000 0.1000 1
-1.3369 4.1915 2.7087 0.0000 0.0000 0.0000 0.1000 1
-1.5437 4.1923 2.5813 0.0000 0.0000 0.0000 0.1000 1
-1.6560 4.1928 2.5190 0.0000 0.0000 0.0000 0.1000 1
-1.8736 4.1938 2.3535 0.0000 0.0000 0.0000 0.1000 1
-2.0028 4.1945 2.2381 0.0000 0.0000 0.0000 0.1000 1
-2.1769 4.1954 2.0753 0.0000 0.0000 0.0000 0.1000 1
-2.3137 4.1963 1.9254 0.0000 0.0000 0.0000 0.1000 1
-2.4049 4.1969 1.7959 0.0000 0.0000 0.0000 0.1000 1
-2.5349 4.1979 1.6055 0.0000 0.0000 0.0000 0.1000 1
-2.6264 4.1986 1.4702 0.0000 0.0000 0.0000 0.1000 1
-2.7181 4.1995 1.2785 0.0000 0.0000 0.0000 0.1000 1
-2.8080 4.2005 1.0674 0.0000 0.0000 0.0000 0.1000 1
-2.8826 4.2016 0.8176 0.0000 0.0000 0.0000 0.1000 1
-2.9254 4.2024 0.6524 0.0000 0.0000 0.0000 0.1000 1
-2.9733 4.2035 0.3911 0.0000 0.0000 0.0000 0.1000 1
-2.9909 4.2043 0.2067 0.0000 0.0000 0.0000 0.1000 1
-2.9963 4.2052 -0.0333 0.0000 0.0000 0.0000 0.1000 1
-2.9926 4.2060 -0.2277 0.0000 0.0000 0.0000 0.1000 1
-2.9686 4.2066 -0.3936 0.0000 0.0000 0.0000 0.1000 1
-2.9340 4.2072 -0.5593 0.0000 0.0000 0.0000 0.1000 1
-2.8769 4.2081 -0.8078 0.0000 0.0000 0.0000 0.1000 1
-2.8144 4.2088 -1.0107 0.0000 0.0000 0.0000 0.1000 1
-2.7602 4.2094 -1.1625 0.0000 0.0000 0.0000 0.1000 1
-2.6620 4.2100 -1.3529 0.0000 0.0000 0.0000 0.1000 1
-2.5078 4.2108 -1.6206 0.0000 0.0000 0.0000 0.1000 1
-2.3998 4.2112 -1.7779 0.0000 0.0000 0.0000 0.1000 1
-2.3028 4.2115 -1.8965 0.0000 0.0000 0.0000 0.1000 1
-2.1907 4.2118 -2.0235 0.0000 0.0000 0.0000 0.1000 1
-2.0236 4.2122 -2.1928 0.0000 0.0000 0.0000 0.1000 1
-1.8408 4.2126 -2.3538 0.0000 0.0000 0.0000 0.1000 1
-1.6280 4.2128 -2.5025 0.0000 0.0000 0.0000 0.1000 1
-1.5448 4.2129 -2.5508 0.0000 0.0000 0.0000 0.1000 1
-1.2885 4.2130 -2.6920 0.0000 0.0000 0.0000 0.1000 1
-1.0670 4.2130 -2.7796 0.0000 0.0000 0.0000 0.1000 1
-0.8714 4.2130 -2.8565 0.0000 0.0000 0.0000 0.1000 1
-0.7117 4.2129 -2.8992 0.0000 0.0000 0.0000 0.1000 1
-0.4837 4.2127 -2.9441 0.0000 0.0000 0.0000 0.1000 1
-0.2877 4.2124 -2.9619 0.0000 0.0000 0.0000 0.1000 1
-0.1593 4.2123 -2.9865 0.0000 0.0000 0.0000 0.1000 1
0.0809 4.2118 -2.9698 0.0000 0.0000 0.0000 0.1000 1
0.3692 4.2113 -2.9562 0.0000 0.0000 0.0000 0.1000 1
0.4765 4.2110 -2.9414 0.0000 0.0000 0.0000 0.1000 1
0.6902 4.2105 -2.9059 0.0000 0.0000 0.0000 0.1000 1
0.9420 4.2098 -2.8257 0.0000 0.0000 0.0000 0.1000 1
1.1713 4.2091 -2.7470 0.0000 0.0000 0.0000 0.1000 1
1.3040 4.2086 -2.6854 0.0000 0.0000 0.0000 0.1000 1
1.5132 4.2078 -2.5737 0.0000 0.0000 0.0000 0.1000 1
1.7301 4.2069 -2.4401 0.0000 0.0000 0.0000 0.1000 1
1.8855 4.2062 -2.3262 0.0000 0.0000 0.0000 0.1000 1
1.9679 4.2058 -2.2521 0.0000 0.0000 0.0000 0.1000 1
2.1751 4.2046 -2.0508 0.0000 0.0000 0.0000 0.1000 1
2.2638 4.2040 -1.9409 0.0000 0.0000 0.0000 0.1000 1
2.4668 4.2027 -1.7052 0.0000 0.0000 0.0000 0.1000 1
2.5601 4.2020 -1.5496 0.0000 0.0000 0.0000 0.1000 1
2.6677 4.2010 -1.3449 0.0000 0.0000 0.0000 0.1000 1
2.7439 4.2003 -1.2044 0.0000 0.0000 0.0000 0.1000 1
2.8091 4.1996 -1.0607 0.0000 0.0000 0.0000 0.1000 1
2.8764 4.1986 -0.8434 0.0000 0.0000 0.0000 0.1000 1
2.9221 4.1978 -0.6545 0.0000 0.0000 0.0000 0.1000 1
2.9870 4.1965 -0.3715 0.0000 0.0000 0.0000 0.1000 1
3.0010 4.1956 -0.1474 0.0000 0.0000 0.0000 0.1000 1
3.0044 4.7942 0.0258 0.0000 0.0000 0.0000 0.1000 1
2.9975 4.7936 0.1764 0.0000 0.0000 0.0000 0.1000 1
2.9629 4.7925 0.4618 0.0000 0.0000 0.0000 0.1000 1
2.9371 4.7918 0.6604 0.0000 0.0000 0.0000 0.1000 1
2.8913 4.7911 0.8656 0.0000 0.0000 0.0000 0.1000 1
2.8335 4.7905 1.0305 0.0000 0.0000 0.0000 0.1000 1
2.7642 4.7899 1.2194 0.0000 0.0000 0.0000 0.1000 1
2.6396 4.7892 1.4571 0.0000 0.0000 0.0000 0.1000 1
2.5143 4.7886 1.6554 0.0000 0.0000 0.0000 0.1000 1
2.4216 4.7883 1.7894 0.0000 0.0000 0.0000 0.1000 1
2.2727 4.7878 1.9872 0.0000 0.0000 0.0000 0.1000 1
2.1919 4.7876 2.0743 0.0000 0.0000 0.0000 0.1000 1
1.9880 4.7872 2.2690 0.0000 0.0000 0.0000 0.1000 1
1.8784 4.7870 2.3658 0.0000 0.0000 0.0000 0.1000 1
