# x y z nx ny nz intensity label
2.7218 2.3924 1.2637 0.0000 0.0000 0.0000 0.1000 1
2.6347 2.3917 1.4508 0.0000 0.0000 0.0000 0.1000 1
2.5617 2.3912 1.5859 0.0000 0.0000 0.0000 0.1000 1
2.4353 2.3907 1.7544 0.0000 0.0000 0.0000 0.1000 1
2.3289 2.3902 1.9018 0.0000 0.0000 0.0000 0.1000 1
2.1623 2.3896 2.0875 0.0000 0.0000 0.0000 0.1000 1
2.0439 2.3892 2.2083 0.0000 0.0000 0.0000 0.1000 1
1.8439 2.3888 2.3767 0.0000 0.0000 0.0000 0.1000 1
1.6659 2.3884 2.5044 0.0000 0.0000 0.0000 0.1000 1
1.4908 2.3882 2.6093 0.0000 0.0000 0.0000 0.1000 1
1.3621 2.3880 2.6828 0.0000 0.0000 0.0000 0.1000 1
1.1104 2.3878 2.7941 0.0000 0.0000 0.0000 0.1000 1
0.8991 2.3877 2.8712 0.0000 0.0000 0.0000 0.1000 1
0.7684 2.3877 2.9093 0.0000 0.0000 0.0000 0.1000 1
0.5113 2.3877 2.9683 0.0000 0.0000 0.0000 0.1000 1
0.2764 2.3878 2.9944 0.0000 0.0000 0.0000 0.1000 1
0.1425 2.3879 3.0047 0.0000 0.0000 0.0000 0.1000 1
-0.1533 2.3881 3.0097 0.0000 0.0000 0.0000 0.1000 1
-0.3686 2.3885 2.9856 0.0000 0.0000 0.0000 0.1000 1
-0.5446 2.3887 2.9582 0.0000 0.0000 0.0000 0.1000 1
-0.7687 2.3891 2.9125 0.0000 0.0000 0.0000 0.1000 1
-0.9001 2.3894 2.8719 0.0000 0.0000 0.0000 0.1000 1
-1.1411 2.3900 2.7838 0.0000 0.0000 0.0000 0.1000 1
-1.3600 2.3906 2.6837 0.0000 0.0000 0.0000 0.1000 1
-1.4488 2.3909 2.6300 0.0000 0.0000 0.0000 0.1000 1
-1.7091 2.3918 2.4763 0.0000 0.0000 0.0000 0.1000 1
-1.8240 2.3922 2.3970 0.0000 0.0000 0.0000 0.1000 1
-2.0344 2.3931 2.2162 0.0000 0.0000 0.0000 0.1000 1
-2.1641 2.3938 2.0768 0.0000 0.0000 0.0000 0.1000 1
-2.3208 2.3946 1.9107 0.0000 0.0000 0.0000 0.1000 1
-2.4158 2.3952 1.7803 0.0000 0.0000 0.0000 0.1000 1
-2.5389 2.3961 1.6038 0.0000 0.0000 0.0000 0.1000 1
-2.6715 2.3971 1.3730 0.0000 0.0000 0.0000 0.1000 1
-2.7137 2.3975 1.2745 0.0000 0.0000 0.0000 0.1000 1
-2.8084 2.3984 1.0762 0.0000 0.0000 0.0000 0.1000 1
-2.8973 2.3997 0.7817 0.0000 0.0000 0.0000 0.1000 1
-2.9461 2.4005 0.5853 0.0000 0.0000 0.0000 0.1000 1
-2.9658 2.4010 0.4694 0.0000 0.0000 0.0000 0.1000 1
-3.0002 2.4023 0.1624 0.0000 0.0000 0.0000 0.1000 1
-3.0033 2.4028 0.0378 0.0000 0.0000 0.0000 0.1000 1
-2.9819 2.4039 -0.2461 0.0000 0.0000 0.0000 0.1000 1
-2.9625 2.4047 -0.4560 0.0000 0.0000 0.0000 0.1000 1
-2.9361 2.4051 -0.5565 0.0000 0.0000 0.0000 0.1000 1
-2.8964 2.4059 -0.7601 0.0000 0.0000 0.0000 0.1000 1
-2.8275 2.4067 -0.9978 0.0000 0.0000 0.0000 0.1000 1
-2.7212 2.4077 -1.2592 0.0000 0.0000 0.0000 0.1000 1
-2.6355 2.4083 -1.4320 0.0000 0.0000 0.0000 0.1000 1
-2.5488 2.4088 -1.5677 0.0000 0.0000 0.0000 0.1000 1
-2.4013 2.4095 -1.7890 0.0000 0.0000 0.0000 0.1000 1
-2.3119 2.4099 -1.9012 0.0000 0.0000 0.0000 0.1000 1
-2.1731 2.4104 -2.0646 0.0000 0.0000 0.0000 0.1000 1
-2.0379 2.4108 -2.1994 0.0000 0.0000 0.0000 0.1000 1
-1.8011 2.4113 -2.3867 0.0000 0.0000 0.0000 0.1000 1
-1.6543 2.4117 -2.5102 0.0000 0.0000 0.0000 0.1000 1
-1.5027 2.4118 -2.5861 0.0000 0.0000 0.0000 0.1000 1
-1.3386 2.4120 -2.6728 0.0000 0.0000 0.0000 0.1000 1
-1.0714 2.4122 -2.7945 0.0000 0.0000 0.0000 0.1000 1
-0.9386 2.4123 -2.8425 0.0000 0.0000 0.0000 0.1000 1
-0.7588 2.4123 -2.8947 0.0000 0.0000 0.0000 0.1000 1
-0.5282 2.4123 -2.9405 0.0000 0.0000 0.0000 0.1000 1
-0.2868 2.4122 -2.9823 0.0000 0.0000 0.0000 0.1000 1
-0.0711 2.4121 -2.9896 0.0000 0.0000 0.0000 0.1000 1
0.0591 2.4120 -2.9959 0.0000 0.0000 0.0000 0.1000 1
0.3686 2.4116 -2.9733 0.0000 0.0000 0.0000 0.1000 1
0.5418 2.4113 -2.9360 0.0000 0.0000 0.0000 0.1000 1
0.6750 2.4110 -2.9096 0.0000 0.0000 0.0000 0.1000 1
0.9653 2.4104 -2.8269 0.0000 0.0000 0.0000 0.1000 1
1.1776 2.4099 -2.7511 0.0000 0.0000 0.0000 0.1000 1
1.3526 2.4094 -2.6689 0.0000 0.0000 0.0000 0.1000 1
1.4504 2.4091 -2.6182 0.0000 0.0000 0.0000 0.1000 1
1.6742 2.4083 -2.4765 0.0000 0.0000 0.0000 0.1000 1
1.8576 2.4077 -2.3491 0.0000 0.0000 0.0000 0.1000 1
2.0467 2.4068 -2.1925 0.0000 0.0000 0.0000 0.1000 1
2.1555 2.4063 -2.0704 0.0000 0.0000 0.0000 0.1000 1
2.2657 2.4057 -1.9568 0.0000 0.0000 0.0000 0.1000 1
2.4592 2.4045 -1.7119 0.0000 0.0000 0.0000 0.1000 1
2.5731 2.4037 -1.5336 0.0000 0.0000 0.0000 0.1000 1
2.6485 2.4031 -1.3999 0.0000 0.0000 0.0000 0.1000 1
2.7259 2.4025 -1.2623 0.0000 0.0000 0.0000 0.1000 1
2.8387 2.4012 -0.9798 0.0000 0.0000 0.0000 0.1000 1
2.8960 2.4004 -0.7903 0.0000 0.0000 0.0000 0.1000 1
2.9438 2.3994 -0.5581 0.0000 0.0000 0.0000 0.1000 1
2.9719 2.3991 -0.4678 0.0000 0.0000 0.0000 0.1000 1
2.9947 2.3980 -0.2075 0.0000 0.0000 0.0000 0.1000 1
3.0104 2.9962 0.0628 0.0000 0.0000 0.0000 0.1000 1
2.9870 2.9954 0.2545 0.0000 0.0000 0.0000 0.1000 1
2.9756 2.9949 0.3838 0.0000 0.0000 0.0000 0.1000 1
2.9392 2.9941 0.6016 0.0000 0.0000 0.0000 0.1000 1
2.8927 2.9933 0.8268 0.0000 0.0000 0.0000 0.1000 1
2.8059 2.9924 1.0813 0.0000 0.0000 0.0000 0.1000 1
2.7545 2.9919 1.2157 0.0000 0.0000 0.0000 0.1000 1
2.6561 2.9912 1.4183 0.0000 0.0000 0.0000 0.1000 1
2.5463 2.9906 1.5993 0.0000 0.0000 0.0000 0.1000 1
2.4384 2.9901 1.7563 0.0000 0.0000 0.0000 0.1000 1
2.2746 2.9895 1.9639 0.0000 0.0000 0.0000 0.1000 1
2.2030 2.9892 2.0632 0.0000 0.0000 0.0000 0.1000 1
2.0361 2.9887 2.2221 0.0000 0.0000 0.0000 0.1000 1
1.8193 2.9883 2.4017 0.0000 0.0000 0.0000 0.1000 1
1.6670 2.9880 2.5057 0.0000 0.0000 0.0000 0.1000 1
1.5001 2.9878 2.6100 0.0000 0.0000 0.0000 0.1000 1
1.3303 2.9877 2.7002 0.0000 0.0000 0.0000 0.1000 1
1.1661 2.9875 2.7754 0.0000 0.0000 0.0000 0.1000 1
0.9308 2.9875 2.8543 0.0000 0.0000 0.0000 0.1000 1
0.6706 2.9875 2.9362 0.0000 0.0000 0.0000 0.1000 1
0.5112 2.9876 2.9668 0.0000 0.0000 0.0000 0.1000 1
0.3063 2.9877 2.9976 0.0000 0.0000 0.0000 0.1000 1
0.0477 2.9879 3.0124 0.0000 0.0000 0.0000 0.1000 1
-0.1493 2.9882 3.0115 0.0000 0.0000 0.0000 0.1000 1
-0.3713 2.9885 2.9886 0.0000 0.0000 0.0000 0.1000 1
-0.5733 2.9889 2.9595 0.0000 0.0000 0.0000 0.1000 1
-0.7409 2.9893 2.9080 0.0000 0.0000 0.0000 0.1000 1
-0.9017 2.9897 2.8680 0.0000 0.0000 0.0000 0.1000 1
-1.1389 2.9902 2.7941 0.0000 0.0000 0.0000 0.1000 1
-1.2948 2.9908 2.7118 0.0000 0.0000 0.0000 0.1000 1
-1.5298 2.9915 2.5902 0.0000 0.0000 0.0000 0.1000 1
-1.6410 2.9919 2.5255 0.0000 0.0000 0.0000 0.1000 1
-1.8394 2.9928 2.3759 0.0000 0.0000 0.0000 0.1000 1
-2.0377 2.9936 2.2159 0.0000 0.0000 0.0000 0.1000 1
-2.1483 2.9942 2.0959 0.0000 0.0000 0.0000 0.1000 1
-2.2982 2.9951 1.9261 0.0000 0.0000 0.0000 0.1000 1
-2.3923 2.9957 1.8109 0.0000 0.0000 0.0000 0.1000 1
-2.5230 2.9966 1.6200 0.0000 0.0000 0.0000 0.1000 1
-2.6721 2.9978 1.3720 0.0000 0.0000 0.0000 0.1000 1
-2.7452 2.9985 1.2144 0.0000 0.0000 0.0000 0.1000 1
-2.8129 2.9992 1.0537 0.0000 0.0000 0.0000 0.1000 1
-2.8785 3.0002 0.8358 0.0000 0.0000 0.0000 0.1000 1
-2.9492 3.0012 0.6054 0.0000 0.0000 0.0000 0.1000 1
-2.9732 3.0020 0.3953 0.0000 0.0000 0.0000 0.1000 1
-2.9931 3.0029 0.1820 0.0000 0.0000 0.0000 0.1000 1
-2.9999 3.0035 0.0373 0.0000 0.0000 0.0000 0.1000 1
-2.9919 3.0043 -0.1659 0.0000 0.0000 0.0000 0.1000 1
-2.9641 3.0053 -0.4216 0.0000 0.0000 0.0000 0.1000 1
-2.9322 3.0060 -0.6150 0.0000 0.0000 0.0000 0.1000 1
-2.8833 3.0068 -0.8234 0.0000 0.0000 0.0000 0.1000 1
-2.8313 3.0074 -0.9827 0.0000 0.0000 0.0000 0.1000 1
-2.7510 3.0081 -1.1898 0.0000 0.0000 0.0000 0.1000 1
-2.6307 3.0089 -1.4219 0.0000 0.0000 0.0000 0.1000 1
-2.5486 3.0094 -1.5616 0.0000 0.0000 0.0000 0.1000 1
-2.4133 3.0101 -1.7810 0.0000 0.0000 0.0000 0.1000 1
-2.3301 3.0103 -1.8737 0.0000 0.0000 0.0000 0.1000 1
-2.1196 3.0110 -2.1119 0.0000 0.0000 0.0000 0.1000 1
-2.0334 3.0113 -2.1960 0.0000 0.0000 0.0000 0.1000 1
-1.8507 3.0117 -2.3548 0.0000 0.0000 0.0000 0.1000 1
-1.6307 3.0120 -2.4984 0.0000 0.0000 0.0000 0.1000 1
-1.5227 3.0122 -2.5694 0.0000 0.0000 0.0000 0.1000 1
-1.3418 3.0123 -2.6683 0.0000 0.0000 0.0000 0.1000 1
-1.0673 3.0125 -2.7897 0.0000 0.0000 0.0000 0.1000 1
-0.8761 3.0125 -2.8465 0.0000 0.0000 0.0000 0.1000 1
-0.7201 3.0125 -2.8994 0.0000 0.0000 0.0000 0.1000 1
-0.5687 3.0124 -2.9214 0.0000 0.0000 0.0000 0.1000 1
-0.2994 3.0123 -2.9740 0.0000 0.0000 0.0000 0.1000 1
-0.1328 3.0122 -2.9871 0.0000 0.0000 0.0000 0.1000 1
0.0723 3.0119 -2.9895 0.0000 0.0000 0.0000 0.1000 1
0.3663 3.0115 -2.9609 0.0000 0.0000 0.0000 0.1000 1
0.5375 3.0112 -2.9436 0.0000 0.0000 0.0000 0.1000 1
0.7202 3.0108 -2.8971 0.0000 0.0000 0.0000 0.1000 1
0.8774 3.0104 -2.8522 0.0000 0.0000 0.0000 0.1000 1
1.1099 3.0098 -2.7716 0.0000 0.0000 0.0000 0.1000 1
1.3545 3.0091 -2.6619 0.0000 0.0000 0.0000 0.1000 1
1.4816 3.0087 -2.5984 0.0000 0.0000 0.0000 0.1000 1
1.6635 3.0080 -2.4896 0.0000 0.0000 0.0000 0.1000 1
1.8537 3.0072 -2.3375 0.0000 0.0000 0.0000 0.1000 1
1.9855 3.0066 -2.2356 0.0000 0.0000 0.0000 0.1000 1
2.1671 3.0057 -2.0695 0.0000 0.0000 0.0000 0.1000 1
2.3211 3.0048 -1.8920 0.0000 0.0000 0.0000 0.1000 1
2.4153 3.0042 -1.7732 0.0000 0.0000 0.0000 0.1000 1
2.5391 3.0033 -1.5773 0.0000 0.0000 0.0000 0.1000 1
2.6583 3.0024 -1.3901 0.0000 0.0000 0.0000 0.1000 1
2.7300 3.0017 -1.2206 0.0000 0.0000 0.0000 0.1000 1
2.8101 3.0009 -1.0454 0.0000 0.0000 0.0000 0.1000 1
2.8777 3.0000 -0.8609 0.0000 0.0000 0.0000 0.1000 1
2.9452 2.9989 -0.6056 0.0000 0.0000 0.0000 0.1000 1
2.9815 2.9979 -0.3537 0.0000 0.0000 0.0000 0.1000 1
2.9934 2.9975 -0.2551 0.0000 0.0000 0.0000 0.1000 1
2.9955 3.5957 0.0225 0.0000 0.0000 0.0000 0.1000 1
2.9972 3.5948 0.2291 0.0000 0.0000 0.0000 0.1000 1
2.9721 3.5941 0.4164 0.0000 0.0000 0.0000 0.1000 1
2.9277 3.5932 0.6668 0.0000 0.0000 0.0000 0.1000 1
2.8906 3.5927 0.7967 0.0000 0.0000 0.0000 0.1000 1
2.8235 3.5919 1.0248 0.0000 0.0000 0.0000 0.1000 1
2.7494 3.5912 1.2283 0.0000 0.0000 0.0000 0.1000 1
2.6206 3.5904 1.4679 0.0000 0.0000 0.0000 0.1000 1
2.5369 3.5899 1.6241 0.0000 0.0000 0.0000 0.1000 1
2.4157 3.5894 1.7989 0.0000 0.0000 0.0000 0.1000 1
2.2678 3.5888 1.9936 0.0000 0.0000 0.0000 0.1000 1
2.1819 3.5886 2.0733 0.0000 0.0000 0.0000 0.1000 1
2.0041 3.5882 2.2559 0.0000 0.0000 0.0000 0.1000 1
1.8887 3.5879 2.3519 0.0000 0.0000 0.0000 0.1000 1
1.7129 3.5877 2.4777 0.0000 0.0000 0.0000 0.1000 1
1.4789 3.5875 2.6184 0.0000 0.0000 0.0000 0.1000 1
1.2850 3.5873 2.7331 0.0000 0.0000 0.0000 0.1000 1
1.1093 3.5873 2.7969 0.0000 0.0000 0.0000 0.1000 1
0.9199 3.5873 2.8687 0.0000 0.0000 0.0000 0.1000 1
0.6953 3.5873 2.9369 0.0000 0.0000 0.0000 0.1000 1
0.4702 3.5875 2.9822 0.0000 0.0000 0.0000 0.1000 1
0.2650 3.5877 2.9995 0.0000 0.0000 0.0000 0.1000 1
0.0702 3.5879 3.0135 0.0000 0.0000 0.0000 0.1000 1
-0.0939 3.5881 3.0118 0.0000 0.0000 0.0000 0.1000 1
-0.3433 3.5886 2.9991 0.0000 0.0000 0.0000 0.1000 1
-0.4885 3.5888 2.9841 0.0000 0.0000 0.0000 0.1000 1
-0.7683 3.5895 2.9061 0.0000 0.0000 0.0000 0.1000 1
-0.9004 3.5898 2.8791 0.0000 0.0000 0.0000 0.1000 1
-1.1700 3.5907 2.7633 0.0000 0.0000 0.0000 0.1000 1
-1.2911 3.5910 2.7212 0.0000 0.0000 0.0000 0.1000 1
-1.4707 3.5917 2.6226 0.0000 0.0000 0.0000 0.1000 1
-1.6631 3.5924 2.5191 0.0000 0.0000 0.0000 0.1000 1
-1.8434 3.5932 2.3800 0.0000 0.0000 0.0000 0.1000 1
-1.9760 3.5938 2.2655 0.0000 0.0000 0.0000 0.1000 1
-2.1342 3.5947 2.1173 0.0000 0.0000 0.0000 0.1000 1
-2.3231 3.5958 1.9057 0.0000 0.0000 0.0000 0.1000 1
-2.4551 3.5967 1.7360 0.0000 0.0000 0.0000 0.1000 1
-2.5189 3.5971 1.6387 0.0000 0.0000 0.0000 0.1000 1
-2.6453 3.5981 1.4303 0.0000 0.0000 0.0000 0.1000 1
-2.7397 3.5990 1.2459 0.0000 0.0000 0.0000 0.1000 1
-2.8324 3.6001 1.0043 0.0000 0.0000 0.0000 0.1000 1
-2.8817 3.6009 0.8215 0.0000 0.0000 0.0000 0.1000 1
-2.9232 3.6017 0.6475 0.0000 0.0000 0.0000 0.1000 1
-2.9698 3.6027 0.3972 0.0000 0.0000 0.0000 0.1000 1
-2.9952 3.6035 0.2114 0.0000 0.0000 0.0000 0.1000 1
-2.9959 3.6042 0.0493 0.0000 0.0000 0.0000 0.1000 1
-2.9848 3.6053 -0.2297 0.0000 0.0000 0.0000 0.1000 1
-2.9693 3.6059 -0.3991 0.0000 0.0000 0.0000 0.1000 1
-2.9163 3.6069 -0.6534 0.0000 0.0000 0.0000 0.1000 1
-2.8713 3.6075 -0.8303 0.0000 0.0000 0.0000 0.1000 1
-2.8324 3.6080 -0.9729 0.0000 0.0000 0.0000 0.1000 1
-2.7243 3.6089 -1.2334 0.0000 0.0000 0.0000 0.1000 1
-2.6401 3.6095 -1.4017 0.0000 0.0000 0.0000 0.1000 1
-2.5400 3.6100 -1.5802 0.0000 0.0000 0.0000 0.1000 1
-2.4282 3.6105 -1.7398 0.0000 0.0000 0.0000 0.1000 1
-2.2808 3.6111 -1.9271 0.0000 0.0000 0.0000 0.1000 1
-2.1901 3.6113 -2.0303 0.0000 0.0000 0.0000 0.1000 1
-2.0061 3.6118 -2.2171 0.0000 0.0000 0.0000 0.1000 1
-1.8031 3.6122 -2.3816 0.0000 0.0000 0.0000 0.1000 1
-1.7015 3.6123 -2.4488 0.0000 0.0000 0.0000 0.1000 1
-1.5343 3.6125 -2.5606 0.0000 0.0000 0.0000 0.1000 1
-1.3233 3.6127 -2.6796 0.0000 0.0000 0.0000 0.1000 1
-1.1218 3.6128 -2.7749 0.0000 0.0000 0.0000 0.1000 1
-0.9371 3.6127 -2.8298 0.0000 0.0000 0.0000 0.1000 1
-0.7254 3.6127 -2.8973 0.0000 0.0000 0.0000 0.1000 1
-0.4975 3.6125 -2.9425 0.0000 0.0000 0.0000 0.1000 1
-0.2763 3.6124 -2.9759 0.0000 0.0000 0.0000 0.1000 1
-0.1559 3.6122 -2.9832 0.0000 0.0000 0.0000 0.1000 1
0.0933 3.6119 -2.9901 0.0000 0.0000 0.0000 0.1000 1
0.3306 3.6115 -2.9697 0.0000 0.0000 0.0000 0.1000 1
0.4665 3.6112 -2.9473 0.0000 0.0000 0.0000 0.1000 1
0.7800 3.6105 -2.8809 0.0000 0.0000 0.0000 0.1000 1
0.9462 3.6100 -2.8350 0.0000 0.0000 0.0000 0.1000 1
1.1253 3.6095 -2.7693 0.0000 0.0000 0.0000 0.1000 1
1.3163 3.6089 -2.6933 0.0000 0.0000 0.0000 0.1000 1
1.4691 3.6084 -2.6104 0.0000 0.0000 0.0000 0.1000 1
1.6342 3.6077 -2.4975 0.0000 0.0000 0.0000 0.1000 1
1.8675 3.6067 -2.3373 0.0000 0.0000 0.0000 0.1000 1
2.0439 3.6058 -2.1768 0.0000 0.0000 0.0000 0.1000 1
2.1800 3.6051 -2.0396 0.0000 0.0000 0.0000 0.1000 1
2.2656 3.6046 -1.9595 0.0000 0.0000 0.0000 0.1000 1
2.3985 3.6038 -1.7947 0.0000 0.0000 0.0000 0.1000 1
2.5440 3.6027 -1.5719 0.0000 0.0000 0.0000 0.1000 1
2.6614 3.6018 -1.3893 0.0000 0.0000 0.0000 0.1000 1
2.7448 3.6009 -1.1926 0.0000 0.0000 0.0000 0.1000 1
2.8324 3.5999 -0.9676 0.0000 0.0000 0.0000 0.1000 1
2.9017 3.5990 -0.7672 0.0000 0.0000 0.0000 0.1000 1
2.9495 3.5980 -0.5519 0.0000 0.0000 0.0000 0.1000 1
2.9699 3.5975 -0.4228 0.0000 0.0000 0.0000 0.1000 1
2.9947 3.5965 -0.1986 0.0000 0.0000 0.0000 0.1000 1
3.0088 4.1952 -0.0402 0.0000 0.0000 0.0000 0.1000 1
2.9911 4.1943 0.1825 0.0000 0.0000 0.0000 0.1000 1
2.9726 4.1934 0.4095 0.0000 0.0000 0.0000 0.1000 1
2.9384 4.1927 0.6207 0.0000 0.0000 0.0000 0.1000 1
2.8800 4.1919 0.8338 0.0000 0.0000 0.0000 0.1000 1
2.8270 4.1912 1.0187 0.0000 0.0000 0.0000 0.1000 1
2.7574 4.1906 1.2193 0.0000 0.0000 0.0000 0.1000 1
2.6589 4.1899 1.4235 0.0000 0.0000 0.0000 0.1000 1
2.5574 4.1894 1.5917 0.0000 0.0000 0.0000 0.1000 1
2.4184 4.1888 1.8084 0.0000 0.0000 0.0000 0.1000 1
2.2805 4.1884 1.9715 0.0000 0.0000 0.0000 0.1000 1
2.1999 4.1881 2.0574 0.0000 0.0000 0.0000 0.1000 1
2.0415 4.1878 2.2196 0.0000 0.0000 0.0000 0.1000 1
1.8876 4.1875 2.3507 0.0000 0.0000 0.0000 0.1000 1
1.6974 4.1872 2.4964 0.0000 0.0000 0.0000 0.1000 1
1.5154 4.1871 2.6010 0.0000 0.0000 0.0000 0.1000 1
1.2934 4.1870 2.7298 0.0000 0.0000 0.0000 0.1000 1
1.1011 4.1870 2.8068 0.0000 0.0000 0.0000 0.1000 1
0.8878 4.1870 2.8871 0.0000 0.0000 0.0000 0.1000 1
0.7065 4.1872 2.9269 0.0000 0.0000 0.0000 0.1000 1
0.5129 4.1873 2.9715 0.0000 0.0000 0.0000 0.1000 1
0.2581 4.1876 3.0063 0.0000 0.0000 0.0000 0.1000 1
0.0913 4.1878 3.0191 0.0000 0.0000 0.0000 0.1000 1
-0.0878 4.1882 3.0105 0.0000 0.0000 0.0000 0.1000 1
-0.2874 4.1885 3.0093 0.0000 0.0000 0.0000 0.1000 1
-0.4628 4.1889 2.9823 0.0000 0.0000 0.0000 0.1000 1
-0.7733 4.1897 2.9123 0.0000 0.0000 0.0000 0.1000 1
-0.9539 4.1902 2.8650 0.0000 0.0000 0.0000 0.1000 1
-1.1068 4.1907 2.8042 0.0000 0.0000 0.0000 0.1000 1
-1.3540 4.1916 2.6973 0.0000 0.0000 0.0000 0.1000 1
-1.5285 4.1922 2.6069 0.0000 0.0000 0.0000 0.1000 1
-1.6723 4.1928 2.5088 0.0000 0.0000 0.0000 0.1000 1
-1.8849 4.1939 2.3451 0.0000 0.0000 0.0000 0.1000 1
-2.0375 4.1946 2.2132 0.0000 0.0000 0.0000 0.1000 1
-2.1517 4.1953 2.1070 0.0000 0.0000 0.0000 0.1000 1
-2.2899 4.1961 1.9526 0.0000 0.0000 0.0000 0.1000 1
-2.3961 4.1968 1.8118 0.0000 0.0000 0.0000 0.1000 1
-2.5128 4.1977 1.6454 0.0000 0.0000 0.0000 0.1000 1
-2.6396 4.1987 1.4416 0.0000 0.0000 0.0000 0.1000 1
-2.7315 4.1996 1.2721 0.0000 0.0000 0.0000 0.1000 1
-2.7876 4.2004 1.0876 0.0000 0.0000 0.0000 0.1000 1
-2.8907 4.2017 0.8173 0.0000 0.0000 0.0000 0.1000 1
-2.9411 4.2027 0.5861 0.0000 0.0000 0.0000 0.1000 1
-2.9734 4.2034 0.4124 0.0000 0.0000 0.0000 0.1000 1
-2.9956 4.2044 0.1775 0.0000 0.0000 0.0000 0.1000 1
-2.9963 4.2052 -0.0276 0.0000 0.0000 0.0000 0.1000 1
-2.9838 4.2059 -0.2096 0.0000 0.0000 0.0000 0.1000 1
-2.9614 4.2067 -0.4026 0.0000 0.0000 0.0000 0.1000 1
-2.9271 4.2073 -0.5887 0.0000 0.0000 0.0000 0.1000 1
-2.8851 4.2082 -0.8109 0.0000 0.0000 0.0000 0.1000 1
-2.8220 4.2088 -0.9888 0.0000 0.0000 0.0000 0.1000 1
-2.7509 4.2094 -1.1665 0.0000 0.0000 0.0000 0.1000 1
-2.6446 4.2101 -1.3906 0.0000 0.0000 0.0000 0.1000 1
-2.5258 4.2107 -1.5864 0.0000 0.0000 0.0000 0.1000 1
-2.4185 4.2112 -1.7555 0.0000 0.0000 0.0000 0.1000 1
-2.2801 4.2116 -1.9368 0.0000 0.0000 0.0000 0.1000 1
-2.1714 4.2119 -2.0561 0.0000 0.0000 0.0000 0.1000 1
-2.0437 4.2122 -2.1675 0.0000 0.0000 0.0000 0.1000 1
-1.8739 4.2125 -2.3301 0.0000 0.0000 0.0000 0.1000 1
-1.6932 4.2127 -2.4536 0.0000 0.0000 0.0000 0.1000 1
-1.4871 4.2129 -2.5778 0.0000 0.0000 0.0000 0.1000 1
-1.3213 4.2130 -2.6693 0.0000 0.0000 0.0000 0.1000 1
-1.1013 4.2130 -2.7682 0.0000 0.0000 0.0000 0.1000 1
-0.9549 4.2130 -2.8259 0.0000 0.0000 0.0000 0.1000 1
-0.7249 4.2128 -2.8891 0.0000 0.0000 0.0000 0.1000 1
-0.5749 4.2127 -2.9207 0.0000 0.0000 0.0000 0.1000 1
-0.2877 4.2124 -2.9679 0.0000 0.0000 0.0000 0.1000 1
-0.0575 4.2121 -2.9903 0.0000 0.0000 0.0000 0.1000 1
0.1511 4.2117 -2.9767 0.0000 0.0000 0.0000 0.1000 1
0.3620 4.2113 -2.9636 0.0000 0.0000 0.0000 0.1000 1
0.4886 4.2110 -2.9440 0.0000 0.0000 0.0000 0.1000 1
0.7880 4.2103 -2.8898 0.0000 0.0000 0.0000 0.1000 1
0.9341 4.2098 -2.8272 0.0000 0.0000 0.0000 0.1000 1
1.0939 4.2094 -2.7827 0.0000 0.0000 0.0000 0.1000 1
1.2722 4.2087 -2.6961 0.0000 0.0000 0.0000 0.1000 1
1.4576 4.2080 -2.6045 0.0000 0.0000 0.0000 0.1000 1
1.6945 4.2071 -2.4607 0.0000 0.0000 0.0000 0.1000 1
1.8706 4.2063 -2.3477 0.0000 0.0000 0.0000 0.1000 1
2.0343 4.2054 -2.1872 0.0000 0.0000 0.0000 0.1000 1
2.1693 4.2046 -2.0482 0.0000 0.0000 0.0000 0.1000 1
2.3071 4.2038 -1.9131 0.0000 0.0000 0.0000 0.1000 1
2.4039 4.2031 -1.7771 0.0000 0.0000 0.0000 0.1000 1
2.5616 4.2020 -1.5485 0.0000 0.0000 0.0000 0.1000 1
2.6238 4.2014 -1.4438 0.0000 0.0000 0.0000 0.1000 1
2.7523 4.2002 -1.1860 0.0000 0.0000 0.0000 0.1000 1
2.8080 4.1995 -1.0467 0.0000 0.0000 0.0000 0.1000 1
2.8768 4.1986 -0.8497 0.0000 0.0000 0.0000 0.1000 1
2.9492 4.1974 -0.5595 0.0000 0.0000 0.0000 0.1000 1
2.9844 4.1965 -0.3503 0.0000 0.0000 0.0000 0.1000 1
2.9962 4.1957 -0.1660 0.0000 0.0000 0.0000 0.1000 1
3.0038 4.7943 -0.0009 0.0000 0.0000 0.0000 0.1000 1
2.9988 4.7934 0.2403 0.0000 0.0000 0.0000 0.1000 1
2.9805 4.7927 0.4210 0.0000 0.0000 0.0000 0.1000 1
2.9274 4.7917 0.6870 0.0000 0.0000 0.0000 0.1000 1
2.9024 4.7913 0.8075 0.0000 0.0000 0.0000 0.1000 1
2.8470 4.7906 0.9921 0.0000 0.0000 0.0000 0.1000 1
2.7638 4.7900 1.1951 0.0000 0.0000 0.0000 0.1000 1
2.6557 4.7893 1.4321 0.0000 0.0000 0.0000 0.1000 1
2.5484 4.7887 1.6218 0.0000 0.0000 0.0000 0.1000 1
2.4081 4.7882 1.8150 0.0000 0.0000 0.0000 0.1000 1
2.2673 4.7878 1.9890 0.0000 0.0000 0.0000 0.1000 1
2.1699 4.7875 2.0938 0.0000 0.0000 0.0000 0.1000 1
1.9813 4.7872 2.2726 0.0000 0.0000 0.0000 0.1000 1
1.8609 4.7870 2.3767 0.0000 0.0000 0.0000 0.1000 1
